Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0005,1,bds.csv,Record,N/A,variable_name,ITTRFL
AD0005,1,bds.csv,Record,N/A,variable_value,X
AD0005,2,bds.csv,Record,N/A,variable_name,ITTRFL
AD0005,2,bds.csv,Record,N/A,variable_value,
AD0005,3,bds.csv,Record,N/A,variable_name,ITTPFL
AD0005,3,bds.csv,Record,N/A,variable_value,X
AD0005,4,bds.csv,Record,N/A,variable_name,ITTPFL
AD0005,4,bds.csv,Record,N/A,variable_value,
AD0033,5,bds.csv,Record,N/A,variable_name,ITTRFL
AD0033,5,bds.csv,Record,N/A,variable_value,X
AD0033,6,bds.csv,Record,N/A,variable_name,ITTRFL
AD0033,6,bds.csv,Record,N/A,variable_value,
AD0034,7,bds.csv,Record,N/A,variable_name,ITTPFL
AD0034,7,bds.csv,Record,N/A,variable_value,X
AD0034,8,bds.csv,Record,N/A,variable_name,ITTPFL
AD0034,8,bds.csv,Record,N/A,variable_value,
AD0035,9,bds.csv,Record,N/A,variable_name,ITTRFN
AD0035,9,bds.csv,Record,N/A,variable_value,2
AD0035,10,bds.csv,Record,N/A,variable_name,ITTRFN
AD0035,10,bds.csv,Record,N/A,variable_value,
AD0036,11,bds.csv,Record,N/A,variable_name,ITTPFN
AD0036,11,bds.csv,Record,N/A,variable_value,2
AD0036,12,bds.csv,Record,N/A,variable_name,ITTPFN
AD0036,12,bds.csv,Record,N/A,variable_value,
AD0710,13,bds.csv,Record,N/A,variable_name,ITTRFL
AD0710,13,bds.csv,Record,N/A,variable_value,X
AD0710,14,bds.csv,Record,N/A,variable_name,ITTRFL
AD0710,14,bds.csv,Record,N/A,variable_value,
AD0711,15,bds.csv,Record,N/A,variable_name,ITTPFL
AD0711,15,bds.csv,Record,N/A,variable_value,X
AD0711,16,bds.csv,Record,N/A,variable_name,ITTPFL
AD0711,16,bds.csv,Record,N/A,variable_value,
AD0712,17,bds.csv,Record,N/A,variable_name,ITTRFN
AD0712,17,bds.csv,Record,N/A,variable_value,2
AD0712,18,bds.csv,Record,N/A,variable_name,ITTRFN
AD0712,18,bds.csv,Record,N/A,variable_value,
AD0713,19,bds.csv,Record,N/A,variable_name,ITTPFN
AD0713,19,bds.csv,Record,N/A,variable_value,2
AD0713,20,bds.csv,Record,N/A,variable_name,ITTPFN
AD0713,20,bds.csv,Record,N/A,variable_value,
