Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0033,1,bds.csv,Record,N/A,variable_name,ITTRFL
AD0033,1,bds.csv,Record,N/A,variable_value,X
AD0033,2,bds.csv,Record,N/A,variable_name,ITTRFL
AD0033,2,bds.csv,Record,N/A,variable_value,
AD0034,3,bds.csv,Record,N/A,variable_name,ITTPFL
AD0034,3,bds.csv,Record,N/A,variable_value,X
AD0034,4,bds.csv,Record,N/A,variable_name,ITTPFL
AD0034,4,bds.csv,Record,N/A,variable_value,
AD0035,5,bds.csv,Record,N/A,variable_name,ITTRFN
AD0035,5,bds.csv,Record,N/A,variable_value,2
AD0035,6,bds.csv,Record,N/A,variable_name,ITTRFN
AD0035,6,bds.csv,Record,N/A,variable_value,
AD0036,7,bds.csv,Record,N/A,variable_name,ITTPFN
AD0036,7,bds.csv,Record,N/A,variable_value,2
AD0036,8,bds.csv,Record,N/A,variable_name,ITTPFN
AD0036,8,bds.csv,Record,N/A,variable_value,
AD0710,9,bds.csv,Record,N/A,variable_name,ITTRFL
AD0710,9,bds.csv,Record,N/A,variable_value,X
AD0710,10,bds.csv,Record,N/A,variable_name,ITTRFL
AD0710,10,bds.csv,Record,N/A,variable_value,
AD0711,11,bds.csv,Record,N/A,variable_name,ITTPFL
AD0711,11,bds.csv,Record,N/A,variable_value,X
AD0711,12,bds.csv,Record,N/A,variable_name,ITTPFL
AD0711,12,bds.csv,Record,N/A,variable_value,
AD0712,13,bds.csv,Record,N/A,variable_name,ITTRFN
AD0712,13,bds.csv,Record,N/A,variable_value,2
AD0712,14,bds.csv,Record,N/A,variable_name,ITTRFN
AD0712,14,bds.csv,Record,N/A,variable_value,
AD0713,15,bds.csv,Record,N/A,variable_name,ITTPFN
AD0713,15,bds.csv,Record,N/A,variable_value,2
AD0713,16,bds.csv,Record,N/A,variable_name,ITTPFN
AD0713,16,bds.csv,Record,N/A,variable_value,
