Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0503,1,adpe,Variable,N/A,variable_name,ADT
AD0503,1,adpe,Variable,N/A,variable_label,Analysis Day
AD0504,1,adpe,Variable,N/A,variable_name,ATM
AD0504,1,adpe,Variable,N/A,variable_label,Analysis Hour
AD0505,1,adpe,Variable,N/A,variable_name,ADTM
AD0505,1,adpe,Variable,N/A,variable_label,Analysis DT
AD0506,1,adpe,Variable,N/A,variable_name,ADY
AD0506,1,adpe,Variable,N/A,variable_label,Analysis Relative Date
AD0507,1,adpe,Variable,N/A,variable_name,ADTF
AD0507,1,adpe,Variable,N/A,variable_label,Analysis Date Imputation
AD0508,1,adpe,Variable,N/A,variable_name,ATMF
AD0508,1,adpe,Variable,N/A,variable_label,Analysis Time I. Flag
AD0509,1,adsl,Variable,N/A,variable_name,TRTSDT
AD0509,1,adsl,Variable,N/A,variable_label,Day of First Exposure to Treatment
AD0510,1,adsl,Variable,N/A,variable_name,TRTSTM
AD0510,1,adsl,Variable,N/A,variable_label,Approx First Exposure to Treatment
AD0511,1,adsl,Variable,N/A,variable_name,TRTSDTM
AD0511,1,adsl,Variable,N/A,variable_label,First Exposure to Treatment
AD0512,1,adpe,Variable,N/A,variable_name,ASDY
AD0512,1,adpe,Variable,N/A,variable_label,Analysis Relative Day
AD0513,1,adsl,Variable,N/A,variable_name,TRTSDTF
AD0513,1,adsl,Variable,N/A,variable_label,First Exposure Imput. Flag
AD0514,1,adsl,Variable,N/A,variable_name,TRTSTMF
AD0514,1,adsl,Variable,N/A,variable_label,Time of First Exposure
AD0515,1,adsl,Variable,N/A,variable_name,TRTEDT
AD0515,1,adsl,Variable,N/A,variable_label,Age of Last Exposure to Treatment
AD0516,1,adsl,Variable,N/A,variable_name,TRTETM
AD0516,1,adsl,Variable,N/A,variable_label,Entirely Different Label
AD0517,1,adsl,Variable,N/A,variable_name,TRTEDTM
AD0517,1,adsl,Variable,N/A,variable_label,Date of Last Exposure to Treatment
AD0518,1,adpe,Variable,N/A,variable_name,AEDY
AD0518,1,adpe,Variable,N/A,variable_label,Analysis Relative End
AD0519,1,adsl,Variable,N/A,variable_name,TRTEDTF
AD0519,1,adsl,Variable,N/A,variable_label,Last Exposure Imput. Flag
AD0520,1,adsl,Variable,N/A,variable_name,TRTETMF
AD0520,1,adsl,Variable,N/A,variable_label,nan
