Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0710,1,bds.csv,Record,N/A,variable_name,ITTRFL
AD0710,1,bds.csv,Record,N/A,variable_value,X
AD0710,2,bds.csv,Record,N/A,variable_name,ITTRFL
AD0710,2,bds.csv,Record,N/A,variable_value,
AD0711,3,bds.csv,Record,N/A,variable_name,ITTPFL
AD0711,3,bds.csv,Record,N/A,variable_value,X
AD0711,4,bds.csv,Record,N/A,variable_name,ITTPFL
AD0711,4,bds.csv,Record,N/A,variable_value,
AD0712,5,bds.csv,Record,N/A,variable_name,ITTRFN
AD0712,5,bds.csv,Record,N/A,variable_value,2
AD0712,6,bds.csv,Record,N/A,variable_name,ITTRFN
AD0712,6,bds.csv,Record,N/A,variable_value,
AD0713,7,bds.csv,Record,N/A,variable_name,ITTPFN
AD0713,7,bds.csv,Record,N/A,variable_value,2
AD0713,8,bds.csv,Record,N/A,variable_name,ITTPFN
AD0713,8,bds.csv,Record,N/A,variable_value,
