Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0176,1,bds.csv,Record,6,ABLFL,N
AD0178,1,bds.csv,Record,6,ANL01FL,N
AD0178,2,bds.csv,Record,6,ANL02FL,N
AD0178,3,occds.csv,Record,6,ANL01FL,N
AD0178,4,occds.csv,Record,6,ANL02FL,N
AD0269,1,occds.csv,Record,6,TRTEMFL,N
AD0270,1,occds.csv,Record,6,PREFL,N
AD0271,1,occds.csv,Record,6,FUPFL,N
AD0272,1,occds.csv,Record,6,AOCC01FL,N
AD0272,2,occds.csv,Record,6,AOCC02FL,N
AD0363,1,bds.csv,Record,6,ONTRTFL,N
AD0363,2,occds.csv,Record,6,ONTRTFL,N
AD0619,1,bds.csv,Record,6,LVOTFL,N
AD0619,2,occds.csv,Record,6,LVOTFL,N
