Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0221,1,adlb.csv,Record,5,AVALCAT1,C1
AD0221,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0221,1,adlb.csv,Record,5,AVAL,1
AD0221,2,adlb.csv,Record,6,AVALCAT1,C2
AD0221,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0221,2,adlb.csv,Record,6,AVAL,1
AD0222,1,adlb.csv,Record,5,BASECAT1,B1
AD0222,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0222,1,adlb.csv,Record,5,BASE,1
AD0222,2,adlb.csv,Record,6,BASECAT1,B2
AD0222,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0222,2,adlb.csv,Record,6,BASE,1
AD0224,1,adlb.csv,Record,5,CHGCAT1,G1
AD0224,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0224,1,adlb.csv,Record,5,CHG,1
AD0224,2,adlb.csv,Record,6,CHGCAT1,G2
AD0224,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0224,2,adlb.csv,Record,6,CHG,1
AD0226,1,adlb.csv,Record,5,PCHGCAT1,P1
AD0226,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0226,1,adlb.csv,Record,5,PCHG,1
AD0226,2,adlb.csv,Record,6,PCHGCAT1,P2
AD0226,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0226,2,adlb.csv,Record,6,PCHG,1
AD0747,1,adlb.csv,Record,5,AVALCAT1,C1
AD0747,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0747,1,adlb.csv,Record,5,AVAL,1
AD0747,2,adlb.csv,Record,6,AVALCAT1,C2
AD0747,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0747,2,adlb.csv,Record,6,AVAL,1
AD0748,1,adlb.csv,Record,5,AVALCAT1,C1
AD0748,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0748,1,adlb.csv,Record,5,AVAL,1
AD0748,2,adlb.csv,Record,6,AVALCAT1,C2
AD0748,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0748,2,adlb.csv,Record,6,AVAL,1
AD0749,1,adlb.csv,Record,5,BASECAT1,B1
AD0749,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0749,1,adlb.csv,Record,5,BASE,1
AD0749,2,adlb.csv,Record,6,BASECAT1,B2
AD0749,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0749,2,adlb.csv,Record,6,BASE,1
AD0750,1,adlb.csv,Record,5,CHGCAT1,G1
AD0750,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0750,1,adlb.csv,Record,5,CHG,1
AD0750,2,adlb.csv,Record,6,CHGCAT1,G2
AD0750,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0750,2,adlb.csv,Record,6,CHG,1
AD0751,1,adlb.csv,Record,5,PCHGCAT1,P1
AD0751,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0751,1,adlb.csv,Record,5,PCHG,1
AD0751,2,adlb.csv,Record,6,PCHGCAT1,P2
AD0751,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0751,2,adlb.csv,Record,6,PCHG,1
