Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0355,1,adsl.csv,Record,5,REGION1,A
AD0355,1,adsl.csv,Record,5,REGION1N,10.0
AD0355,2,adsl.csv,Record,6,REGION1,B
AD0355,2,adsl.csv,Record,6,REGION1N,10.0
AD0356,1,adsl.csv,Record,5,REGION1N,10.0
AD0356,1,adsl.csv,Record,5,REGION1,A
AD0356,2,adsl.csv,Record,7,REGION1N,20.0
AD0356,2,adsl.csv,Record,7,REGION1,A
AD0359,1,adsl.csv,Record,5,DTHCAUS,A
AD0359,1,adsl.csv,Record,5,DTHCAUSN,10.0
AD0359,2,adsl.csv,Record,6,DTHCAUS,B
AD0359,2,adsl.csv,Record,6,DTHCAUSN,10.0
AD0360,1,adsl.csv,Record,5,DTHCAUSN,10.0
AD0360,1,adsl.csv,Record,5,DTHCAUS,A
AD0360,2,adsl.csv,Record,7,DTHCAUSN,20.0
AD0360,2,adsl.csv,Record,7,DTHCAUS,A
AD0409,1,advs.csv,Record,5,ABLFN,1.0
AD0409,1,advs.csv,Record,5,ABLFL,X
AD0409,2,advs.csv,Record,6,ABLFN,2.0
AD0409,2,advs.csv,Record,6,ABLFL,X
AD0410,1,advs.csv,Record,5,ABLFL,X
AD0410,1,advs.csv,Record,5,ABLFN,1.0
AD0410,2,advs.csv,Record,7,ABLFL,Y
AD0410,2,advs.csv,Record,7,ABLFN,1.0
AD0413,1,advs.csv,Record,5,ANL01FN,1.0
AD0413,1,advs.csv,Record,5,ANL01FL,X
AD0413,2,advs.csv,Record,6,ANL01FN,2.0
AD0413,2,advs.csv,Record,6,ANL01FL,X
AD0414,1,advs.csv,Record,5,ANL01FL,X
AD0414,1,advs.csv,Record,5,ANL01FN,1.0
AD0414,2,advs.csv,Record,7,ANL01FL,Y
AD0414,2,advs.csv,Record,7,ANL01FN,1.0
AD0468,1,adsl.csv,Record,5,STRATAR,A
AD0468,1,adsl.csv,Record,5,STRATARN,10.0
AD0468,2,adsl.csv,Record,6,STRATAR,B
AD0468,2,adsl.csv,Record,6,STRATARN,10.0
AD0469,1,adsl.csv,Record,5,STRATARN,10.0
AD0469,1,adsl.csv,Record,5,STRATAR,A
AD0469,2,adsl.csv,Record,7,STRATARN,20.0
AD0469,2,adsl.csv,Record,7,STRATAR,A
AD0472,1,adsl.csv,Record,5,STRAT1R,A
AD0472,1,adsl.csv,Record,5,STRAT1RN,10.0
AD0472,2,adsl.csv,Record,6,STRAT1R,B
AD0472,2,adsl.csv,Record,6,STRAT1RN,10.0
AD0473,1,adsl.csv,Record,5,STRAT1RN,10.0
AD0473,1,adsl.csv,Record,5,STRAT1R,A
AD0473,2,adsl.csv,Record,7,STRAT1RN,20.0
AD0473,2,adsl.csv,Record,7,STRAT1R,A
AD0476,1,adsl.csv,Record,5,STRATAV,A
AD0476,1,adsl.csv,Record,5,STRATAVN,10.0
AD0476,2,adsl.csv,Record,6,STRATAV,B
AD0476,2,adsl.csv,Record,6,STRATAVN,10.0
AD0477,1,adsl.csv,Record,5,STRATAVN,10.0
AD0477,1,adsl.csv,Record,5,STRATAV,A
AD0477,2,adsl.csv,Record,7,STRATAVN,20.0
AD0477,2,adsl.csv,Record,7,STRATAV,A
AD0480,1,adsl.csv,Record,5,STRAT1V,A
AD0480,1,adsl.csv,Record,5,STRAT1VN,10.0
AD0480,2,adsl.csv,Record,6,STRAT1V,B
AD0480,2,adsl.csv,Record,6,STRAT1VN,10.0
AD0481,1,adsl.csv,Record,5,STRAT1VN,10.0
AD0481,1,adsl.csv,Record,5,STRAT1V,A
