Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0727,1,bds.csv,Record,5,PARAMCD,AY023823
AD0727,1,bds.csv,Record,5,AVISITN,1001
AD0727,1,bds.csv,Record,5,AVISIT,AVISITA
AD0727,2,bds.csv,Record,6,PARAMCD,AY023823
AD0727,2,bds.csv,Record,6,AVISITN,1002
AD0727,2,bds.csv,Record,6,AVISIT,AVISITA
AD0728,1,bds.csv,Record,6,PARAMCD,AY023823
AD0728,1,bds.csv,Record,6,AVISIT,AVISITA
AD0728,1,bds.csv,Record,6,AVISITN,1002
AD0728,2,bds.csv,Record,7,PARAMCD,AY023823
AD0728,2,bds.csv,Record,7,AVISIT,AVISITC
AD0728,2,bds.csv,Record,7,AVISITN,1002
AD0729,1,bds.csv,Record,5,PARAMCD,AY023823
AD0729,1,bds.csv,Record,5,ATPTN,1001
AD0729,1,bds.csv,Record,5,ATPT,ATPTA
AD0729,2,bds.csv,Record,6,PARAMCD,AY023823
AD0729,2,bds.csv,Record,6,ATPTN,1002
AD0729,2,bds.csv,Record,6,ATPT,ATPTA
AD0736,1,bds.csv,Record,5,PARAMCD,AY023823
AD0736,1,bds.csv,Record,5,SHIFT1N,1001
AD0736,1,bds.csv,Record,5,SHIFT1,SHIFT1A
AD0736,2,bds.csv,Record,6,PARAMCD,AY023823
AD0736,2,bds.csv,Record,6,SHIFT1N,1001
AD0736,2,bds.csv,Record,6,SHIFT1,SHIFT1B
AD0737,1,bds.csv,Record,5,PARAMCD,AY023823
AD0737,1,bds.csv,Record,5,SHIFT2N,1001
AD0737,1,bds.csv,Record,5,SHIFT2,SHIFT2A
AD0737,2,bds.csv,Record,6,PARAMCD,AY023823
AD0737,2,bds.csv,Record,6,SHIFT2N,1002
AD0737,2,bds.csv,Record,6,SHIFT2,SHIFT2A
AD0742,1,bds.csv,Record,6,PARAMCD,AY023823
AD0742,1,bds.csv,Record,6,AVALC,High
AD0742,1,bds.csv,Record,6,AVAL,200
AD0742,2,bds.csv,Record,7,PARAMCD,AY023823
AD0742,2,bds.csv,Record,7,AVALC,Low
AD0742,2,bds.csv,Record,7,AVAL,200
AD0743,1,bds.csv,Record,5,PARAMCD,AY023823
AD0743,1,bds.csv,Record,5,AVAL,100
AD0743,1,bds.csv,Record,5,AVALC,High
AD0743,2,bds.csv,Record,6,PARAMCD,AY023823
AD0743,2,bds.csv,Record,6,AVAL,200
AD0743,2,bds.csv,Record,6,AVALC,High
AD0791,1,bds.csv,Record,6,PARAMCD,AY023823
AD0791,1,bds.csv,Record,6,ATPT,ATPTA
AD0791,1,bds.csv,Record,6,ATPTN,1002
AD0791,2,bds.csv,Record,7,PARAMCD,AY023823
AD0791,2,bds.csv,Record,7,ATPT,ATPTC
AD0791,2,bds.csv,Record,7,ATPTN,1002
