Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0111,1,bds.csv,Record,5,ARELTM,15005
AD0111,1,bds.csv,Variable,N/A,ARELTMU,[ABSENT]
AD0163,1,bds.csv,Record,5,BTOXGR,little
AD0163,1,bds.csv,Variable,N/A,ATOXGR,[ABSENT]
AD0164,1,bds.csv,Record,5,BTOXGR,little
AD0164,1,bds.csv,Variable,N/A,ABLFL,[ABSENT]
AD0166,1,bds.csv,Record,5,BNRIND,low
AD0166,1,bds.csv,Variable,N/A,ANRIND,[ABSENT]
AD0167,1,bds.csv,Record,5,BNRIND,low
AD0167,1,bds.csv,Variable,N/A,ABLFL,[ABSENT]
AD0523,1,bds.csv,Record,5,ATOXGRLN,0.0999
AD0523,1,bds.csv,Variable,N/A,ATOXGRL,[ABSENT]
AD0524,1,bds.csv,Record,5,ATOXGRHN,9.999
AD0524,1,bds.csv,Variable,N/A,ATOXGRH,[ABSENT]
AD0525,1,bds.csv,Record,5,ABLFN,1
AD0525,1,bds.csv,Variable,N/A,ABLFL,[ABSENT]
AD0549,1,bds.csv,Record,5,BTOXGRHN,999.99
AD0549,1,bds.csv,Variable,N/A,BTOXGRH,[ABSENT]
AD0550,1,bds.csv,Record,5,BTOXGRLN,0.00099
AD0550,1,bds.csv,Variable,N/A,BTOXGRL,[ABSENT]
AD0799,1,bds.csv,Record,5,PROJIDN,10005574
AD0799,1,bds.csv,Variable,N/A,PROJID,[ABSENT]
AD0804,1,bds.csv,Record,5,STUDYIDN,10001
AD0804,1,bds.csv,Variable,N/A,STUDYID,[ABSENT]
AD0809,1,bds.csv,Record,5,SUBJTYPC,tall
AD0809,1,bds.csv,Variable,N/A,SUBJTYP,[ABSENT]
AD0814,1,bds.csv,Record,5,USUBJIDN,10000001
AD0814,1,bds.csv,Variable,N/A,USUBJID,[ABSENT]
AD0819,1,bds.csv,Record,5,SUBJIDN,10000001
AD0819,1,bds.csv,Variable,N/A,SUBJID,[ABSENT]
AD0824,1,bds.csv,Record,5,SITEIDN,1000013
AD0824,1,bds.csv,Variable,N/A,SITEID,[ABSENT]
AD0829,1,bds.csv,Record,5,FLGREASC,yes
AD0829,1,bds.csv,Variable,N/A,FLGREAS,[ABSENT]
AD0834,1,bds.csv,Record,5,DVIDN,1001
AD0834,1,bds.csv,Variable,N/A,DVID,[ABSENT]
AD0839,1,bds.csv,Record,5,BLQFN,0
AD0839,1,bds.csv,Variable,N/A,BLQFL,[ABSENT]
AD0844,1,bds.csv,Record,5,ALQFN,0
AD0844,1,bds.csv,Variable,N/A,ALQFL,[ABSENT]
AD0849,1,bds.csv,Record,5,FORMN,20543
AD0849,1,bds.csv,Variable,N/A,FORM,[ABSENT]
AD0854,1,bds.csv,Record,5,ROUTEN,1043
AD0854,1,bds.csv,Variable,N/A,ROUTE,[ABSENT]
AD0859,1,bds.csv,Record,5,ACYCLEC,A-001002
AD0859,1,bds.csv,Variable,N/A,ACYCLE,[ABSENT]
AD0864,1,bds.csv,Record,5,COHORTC,AF-01001
AD0864,1,bds.csv,Variable,N/A,COHORT,[ABSENT]
AD0869,1,bds.csv,Record,5,RACEN,205432
AD0869,1,bds.csv,Variable,N/A,RACE,[ABSENT]
AD0874,1,bds.csv,Record,5,SEXN,1
AD0874,1,bds.csv,Variable,N/A,SEX,[ABSENT]
AD0879,1,bds.csv,Record,5,COUNTRYN,1022
AD0879,1,bds.csv,Variable,N/A,COUNTRY,[ABSENT]
AD0884,1,bds.csv,Record,5,COUNTRYL,Belgium
AD0884,1,bds.csv,Variable,N/A,COUNTRY,[ABSENT]
