Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0740,1,adppk.csv,Record,5,PARAMN,1
AD0740,1,adppk.csv,Record,5,PARAM,Weight
AD0740,2,adppk.csv,Record,6,PARAMN,1
AD0740,2,adppk.csv,Record,6,PARAM,Height
AD0741,3,adppk.csv,Record,5,PARAM,Weight
AD0741,3,adppk.csv,Record,5,PARAMN,1
AD0741,4,adppk.csv,Record,7,PARAM,Weight
AD0741,4,adppk.csv,Record,7,PARAMN,2
AD0797,5,adppk.csv,Record,5,PROJIDN,1
AD0797,5,adppk.csv,Record,5,PROJID,PROJ-A
AD0797,6,adppk.csv,Record,6,PROJIDN,1
AD0797,6,adppk.csv,Record,6,PROJID,PROJ-B
AD0798,7,adppk.csv,Record,5,PROJID,PROJ-A
AD0798,7,adppk.csv,Record,5,PROJIDN,1
AD0798,8,adppk.csv,Record,7,PROJID,PROJ-A
AD0798,8,adppk.csv,Record,7,PROJIDN,2
AD0802,9,adppk.csv,Record,5,STUDYIDN,1
AD0802,9,adppk.csv,Record,5,STUDYID,STUDY001
AD0802,10,adppk.csv,Record,6,STUDYIDN,1
AD0802,10,adppk.csv,Record,6,STUDYID,STUDY002
AD0803,11,adppk.csv,Record,5,STUDYID,STUDY001
AD0803,11,adppk.csv,Record,5,STUDYIDN,1
AD0803,12,adppk.csv,Record,7,STUDYID,STUDY001
AD0803,12,adppk.csv,Record,7,STUDYIDN,2
AD0807,13,adppk.csv,Record,5,SUBJTYPC,A
AD0807,13,adppk.csv,Record,5,SUBJTYP,Healthy
AD0807,14,adppk.csv,Record,6,SUBJTYPC,A
AD0807,14,adppk.csv,Record,6,SUBJTYP,Patient
AD0808,15,adppk.csv,Record,5,SUBJTYP,Healthy
AD0808,15,adppk.csv,Record,5,SUBJTYPC,A
AD0808,16,adppk.csv,Record,7,SUBJTYP,Healthy
AD0808,16,adppk.csv,Record,7,SUBJTYPC,B
AD0812,17,adppk.csv,Record,5,USUBJIDN,1
AD0812,17,adppk.csv,Record,5,USUBJID,STUDY001-001
AD0812,18,adppk.csv,Record,6,USUBJIDN,1
AD0812,18,adppk.csv,Record,6,USUBJID,STUDY001-002
AD0813,19,adppk.csv,Record,5,USUBJID,STUDY001-001
AD0813,19,adppk.csv,Record,5,USUBJIDN,1
AD0813,20,adppk.csv,Record,7,USUBJID,STUDY001-001
AD0813,20,adppk.csv,Record,7,USUBJIDN,2
AD0817,21,adppk.csv,Record,5,SUBJIDN,1
AD0817,21,adppk.csv,Record,5,SUBJID,SUBJ-001
AD0817,22,adppk.csv,Record,6,SUBJIDN,1
AD0817,22,adppk.csv,Record,6,SUBJID,SUBJ-002
AD0818,23,adppk.csv,Record,5,SUBJID,SUBJ-001
AD0818,23,adppk.csv,Record,5,SUBJIDN,1
AD0818,24,adppk.csv,Record,7,SUBJID,SUBJ-001
AD0818,24,adppk.csv,Record,7,SUBJIDN,2
AD0822,25,adppk.csv,Record,5,SITEIDN,1
AD0822,25,adppk.csv,Record,5,SITEID,SITE-001
AD0822,26,adppk.csv,Record,6,SITEIDN,1
AD0822,26,adppk.csv,Record,6,SITEID,SITE-002
AD0823,27,adppk.csv,Record,5,SITEID,SITE-001
AD0823,27,adppk.csv,Record,5,SITEIDN,1
AD0823,28,adppk.csv,Record,7,SITEID,SITE-001
AD0823,28,adppk.csv,Record,7,SITEIDN,2
AD0827,29,adppk.csv,Record,5,FLGREASC,A
AD0827,29,adppk.csv,Record,5,FLGREAS,Dose time imputed
AD0827,30,adppk.csv,Record,6,FLGREASC,A
AD0827,30,adppk.csv,Record,6,FLGREAS,Observation imputed
AD0828,31,adppk.csv,Record,5,FLGREAS,Dose time imputed
AD0828,31,adppk.csv,Record,5,FLGREASC,A
AD0828,32,adppk.csv,Record,7,FLGREAS,Dose time imputed
AD0828,32,adppk.csv,Record,7,FLGREASC,B
AD0832,33,adppk.csv,Record,5,DVIDN,0
AD0832,33,adppk.csv,Record,5,DVID,Dose
AD0832,34,adppk.csv,Record,6,DVIDN,0
AD0832,34,adppk.csv,Record,6,DVID,Obs
AD0833,35,adppk.csv,Record,5,DVID,Dose
AD0833,35,adppk.csv,Record,5,DVIDN,0
AD0833,36,adppk.csv,Record,7,DVID,Dose
AD0833,36,adppk.csv,Record,7,DVIDN,1
AD0837,37,adppk.csv,Record,5,BLQFN,1
AD0837,37,adppk.csv,Record,5,BLQFL,Y
AD0837,38,adppk.csv,Record,6,BLQFN,1
AD0837,38,adppk.csv,Record,6,BLQFL,N
AD0838,39,adppk.csv,Record,5,BLQFL,Y
AD0838,39,adppk.csv,Record,5,BLQFN,1
AD0838,40,adppk.csv,Record,7,BLQFL,Y
AD0838,40,adppk.csv,Record,7,BLQFN,0
AD0842,41,adppk.csv,Record,5,ALQFN,1
AD0842,41,adppk.csv,Record,5,ALQFL,Y
AD0842,42,adppk.csv,Record,6,ALQFN,1
AD0842,42,adppk.csv,Record,6,ALQFL,N
AD0843,43,adppk.csv,Record,5,ALQFL,Y
AD0843,43,adppk.csv,Record,5,ALQFN,1
AD0843,44,adppk.csv,Record,7,ALQFL,Y
AD0843,44,adppk.csv,Record,7,ALQFN,0
AD0847,45,adppk.csv,Record,5,FORMN,1
AD0847,45,adppk.csv,Record,5,FORM,Tablet
AD0847,46,adppk.csv,Record,6,FORMN,1
AD0847,46,adppk.csv,Record,6,FORM,Capsule
AD0848,47,adppk.csv,Record,5,FORM,Tablet
AD0848,47,adppk.csv,Record,5,FORMN,1
AD0848,48,adppk.csv,Record,7,FORM,Tablet
AD0848,48,adppk.csv,Record,7,FORMN,2
AD0852,49,adppk.csv,Record,5,ROUTEN,1
AD0852,49,adppk.csv,Record,5,ROUTE,Oral
AD0852,50,adppk.csv,Record,6,ROUTEN,1
AD0852,50,adppk.csv,Record,6,ROUTE,IV
AD0853,51,adppk.csv,Record,5,ROUTE,Oral
AD0853,51,adppk.csv,Record,5,ROUTEN,1
AD0853,52,adppk.csv,Record,7,ROUTE,Oral
