Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0098,1,adlb.csv,Record,5,VISITSDY,15
AD0098,1,adlb.csv,Record,5,VISITEDY,10
AD0099,2,adlb.csv,Record,5,TRTSTDY,9
AD0099,2,adlb.csv,Record,5,TRTENDY,3
AD0121,3,adlb.csv,Record,5,EVTSDT,10
AD0121,3,adlb.csv,Record,5,EVTEDT,1
AD0122,4,adlb.csv,Record,5,DOSESDTM,202003051000
AD0122,4,adlb.csv,Record,5,DOSEEDTM,202003041000
AD0792,5,adlb.csv,Record,5,EVTSDT,10
AD0792,5,adlb.csv,Record,5,EVTEDT,1
AD0793,6,adlb.csv,Record,5,DOSESTM,1800
AD0793,6,adlb.csv,Record,5,DOSEETM,900
AD0794,7,adlb.csv,Record,5,DOSESDTM,202003051000
AD0794,7,adlb.csv,Record,5,DOSEEDTM,202003041000
