Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0327,1,adlb.csv,Record,5,AVALCAT1,A1
AD0327,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0327,1,adlb.csv,Record,5,AVALCA1N,1
AD0327,2,adlb.csv,Record,7,AVALCAT1,A2
AD0327,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0327,2,adlb.csv,Record,7,AVALCA1N,1
AD0328,1,adlb.csv,Record,5,AVALCA1N,1
AD0328,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0328,1,adlb.csv,Record,5,AVALCAT1,A1
AD0328,2,adlb.csv,Record,6,AVALCA1N,2
AD0328,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0328,2,adlb.csv,Record,6,AVALCAT1,A1
AD0329,1,adlb.csv,Record,5,BASECAT1,A1
AD0329,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0329,1,adlb.csv,Record,5,BASECA1N,1
AD0329,2,adlb.csv,Record,7,BASECAT1,A2
AD0329,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0329,2,adlb.csv,Record,7,BASECA1N,1
AD0330,1,adlb.csv,Record,5,BASECA1N,1
AD0330,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0330,1,adlb.csv,Record,5,BASECAT1,A1
AD0330,2,adlb.csv,Record,6,BASECA1N,2
AD0330,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0330,2,adlb.csv,Record,6,BASECAT1,A1
AD0331,1,adlb.csv,Record,5,CHGCAT1,A1
AD0331,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0331,1,adlb.csv,Record,5,CHGCAT1N,1
AD0331,2,adlb.csv,Record,7,CHGCAT1,A2
AD0331,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0331,2,adlb.csv,Record,7,CHGCAT1N,1
AD0332,1,adlb.csv,Record,5,CHGCAT1N,1
AD0332,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0332,1,adlb.csv,Record,5,CHGCAT1,A1
AD0332,2,adlb.csv,Record,6,CHGCAT1N,2
AD0332,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0332,2,adlb.csv,Record,6,CHGCAT1,A1
AD0333,1,adlb.csv,Record,5,PCHGCAT1,A1
AD0333,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0333,1,adlb.csv,Record,5,PCHGCA1N,1
AD0333,2,adlb.csv,Record,7,PCHGCAT1,A2
AD0333,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0333,2,adlb.csv,Record,7,PCHGCA1N,1
AD0334,1,adlb.csv,Record,5,PCHGCA1N,1
AD0334,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0334,1,adlb.csv,Record,5,PCHGCAT1,A1
AD0334,2,adlb.csv,Record,6,PCHGCA1N,2
AD0334,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0334,2,adlb.csv,Record,6,PCHGCAT1,A1
AD0340,1,adlb.csv,Record,5,MCRIT1ML,A1
AD0340,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0340,1,adlb.csv,Record,5,MCRIT1MN,1
AD0340,2,adlb.csv,Record,7,MCRIT1ML,A2
AD0340,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0340,2,adlb.csv,Record,7,MCRIT1MN,1
AD0341,1,adlb.csv,Record,5,MCRIT1MN,1
AD0341,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0341,1,adlb.csv,Record,5,MCRIT1ML,A1
AD0341,2,adlb.csv,Record,6,MCRIT1MN,2
AD0341,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0341,2,adlb.csv,Record,6,MCRIT1ML,A1
AD0381,1,adlb.csv,Record,5,BTOXGR,A1
AD0381,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0381,1,adlb.csv,Record,5,BTOXGRN,1
AD0381,2,adlb.csv,Record,7,BTOXGR,A2
AD0381,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0381,2,adlb.csv,Record,7,BTOXGRN,1
AD0382,1,adlb.csv,Record,5,BTOXGRN,1
AD0382,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0382,1,adlb.csv,Record,5,BTOXGR,A1
AD0382,2,adlb.csv,Record,6,BTOXGRN,2
AD0382,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0382,2,adlb.csv,Record,6,BTOXGR,A1
AD0383,1,adlb.csv,Record,5,BTOXGRL,A1
AD0383,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0383,1,adlb.csv,Record,5,BTOXGRLN,1
AD0383,2,adlb.csv,Record,7,BTOXGRL,A2
AD0383,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0383,2,adlb.csv,Record,7,BTOXGRLN,1
AD0384,1,adlb.csv,Record,5,BTOXGRLN,1
AD0384,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0384,1,adlb.csv,Record,5,BTOXGRL,A1
AD0384,2,adlb.csv,Record,6,BTOXGRLN,2
AD0384,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0384,2,adlb.csv,Record,6,BTOXGRL,A1
AD0387,1,adlb.csv,Record,5,BTOXGRH,A1
AD0387,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0387,1,adlb.csv,Record,5,BTOXGRHN,1
AD0387,2,adlb.csv,Record,7,BTOXGRH,A2
AD0387,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0387,2,adlb.csv,Record,7,BTOXGRHN,1
AD0388,1,adlb.csv,Record,5,BTOXGRHN,1
AD0388,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0388,1,adlb.csv,Record,5,BTOXGRH,A1
AD0388,2,adlb.csv,Record,6,BTOXGRHN,2
AD0388,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0388,2,adlb.csv,Record,6,BTOXGRH,A1
AD0395,1,adlb.csv,Record,5,ATOXGRL,A1
AD0395,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0395,1,adlb.csv,Record,5,ATOXGRLN,1
AD0395,2,adlb.csv,Record,7,ATOXGRL,A2
AD0395,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0395,2,adlb.csv,Record,7,ATOXGRLN,1
AD0396,1,adlb.csv,Record,5,ATOXGRLN,1
AD0396,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0396,1,adlb.csv,Record,5,ATOXGRL,A1
AD0396,2,adlb.csv,Record,6,ATOXGRLN,2
AD0396,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0396,2,adlb.csv,Record,6,ATOXGRL,A1
AD0399,1,adlb.csv,Record,5,ATOXGRH,A1
AD0399,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0399,1,adlb.csv,Record,5,ATOXGRHN,1
AD0399,2,adlb.csv,Record,7,ATOXGRH,A2
AD0399,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0399,2,adlb.csv,Record,7,ATOXGRHN,1
AD0400,1,adlb.csv,Record,5,ATOXGRHN,1
AD0400,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0400,1,adlb.csv,Record,5,ATOXGRH,A1
AD0400,2,adlb.csv,Record,6,ATOXGRHN,2
AD0400,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0400,2,adlb.csv,Record,6,ATOXGRH,A1
AD0584,1,adlb.csv,Record,5,BCHGCAT1,A1
AD0584,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0584,1,adlb.csv,Record,5,BCHGCA1N,1
AD0584,2,adlb.csv,Record,7,BCHGCAT1,A2
AD0584,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0584,2,adlb.csv,Record,7,BCHGCA1N,1
AD0585,1,adlb.csv,Record,5,BCHGCA1N,1
AD0585,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0585,1,adlb.csv,Record,5,BCHGCAT1,A1
AD0585,2,adlb.csv,Record,6,BCHGCA1N,2
AD0585,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0585,2,adlb.csv,Record,6,BCHGCAT1,A1
AD0588,1,adlb.csv,Record,5,PBCHGCA1,A1
AD0588,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0588,1,adlb.csv,Record,5,PBCHGC1N,1
AD0588,2,adlb.csv,Record,7,PBCHGCA1,A2
AD0588,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0588,2,adlb.csv,Record,7,PBCHGC1N,1
AD0589,1,adlb.csv,Record,5,PBCHGC1N,1
AD0589,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0589,1,adlb.csv,Record,5,PBCHGCA1,A1
AD0589,2,adlb.csv,Record,6,PBCHGC1N,2
AD0589,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0589,2,adlb.csv,Record,6,PBCHGCA1,A1
AD0342,1,adlb.csv,Record,5,ANRLO,1
AD0342,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0342,1,adlb.csv,Record,5,ANRLOC,L1
AD0342,2,adlb.csv,Record,6,ANRLO,2
AD0342,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0342,2,adlb.csv,Record,6,ANRLOC,L1
AD0343,1,adlb.csv,Record,5,ANRLOC,L1
AD0343,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0343,1,adlb.csv,Record,5,ANRLO,1
AD0343,2,adlb.csv,Record,7,ANRLOC,L2
AD0343,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0343,2,adlb.csv,Record,7,ANRLO,1
AD0344,1,adlb.csv,Record,5,ANRHI,1
AD0344,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0344,1,adlb.csv,Record,5,ANRHIC,H1
AD0344,2,adlb.csv,Record,6,ANRHI,2
AD0344,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0344,2,adlb.csv,Record,6,ANRHIC,H1
AD0345,1,adlb.csv,Record,5,ANRHIC,H1
AD0345,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0345,1,adlb.csv,Record,5,ANRHI,1
AD0345,2,adlb.csv,Record,7,ANRHIC,H2
AD0345,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0345,2,adlb.csv,Record,7,ANRHI,1
AD0347,1,adlb.csv,Record,5,A1LO,1
AD0347,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0347,1,adlb.csv,Record,5,A1LOC,LO1
AD0347,2,adlb.csv,Record,6,A1LO,2
AD0347,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0347,2,adlb.csv,Record,6,A1LOC,LO1
AD0348,1,adlb.csv,Record,5,A1LOC,LO1
AD0348,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0348,1,adlb.csv,Record,5,A1LO,1
AD0348,2,adlb.csv,Record,7,A1LOC,LO2
AD0348,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0348,2,adlb.csv,Record,7,A1LO,1
AD0350,1,adlb.csv,Record,5,A1HI,1
AD0350,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0350,1,adlb.csv,Record,5,A1HIC,HI1
AD0350,2,adlb.csv,Record,6,A1HI,2
AD0350,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0350,2,adlb.csv,Record,6,A1HIC,HI1
AD0351,1,adlb.csv,Record,5,A1HIC,HI1
AD0351,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0351,1,adlb.csv,Record,5,A1HI,1
AD0351,2,adlb.csv,Record,7,A1HIC,HI2
AD0351,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0351,2,adlb.csv,Record,7,A1HI,1
