Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0605,1,adsl.csv,Record,5,APHASEN,1
AD0605,1,adsl.csv,Record,5,PHSDT,300
AD0607,2,adsl.csv,Record,5,APHASEN,1
AD0607,2,adsl.csv,Record,5,PHSTM,900
AD0609,3,adsl.csv,Record,5,APHASEN,1
AD0609,3,adsl.csv,Record,5,PHSDTM,3000900
AD0611,4,adsl.csv,Record,5,APHASEN,1
AD0611,4,adsl.csv,Record,5,PHEDT,400
AD0613,5,adsl.csv,Record,5,APHASEN,1
AD0613,5,adsl.csv,Record,5,PHETM,1800
AD0615,6,adsl.csv,Record,5,APHASEN,1
AD0615,6,adsl.csv,Record,5,PHEDTM,4001800
