Error group,Sheet,Error level,Row num,Variable,Error value
1,advs.csv,Record,N/A,PARAMCD,PULSE
1,advs.csv,Record,N/A,R2A1LO,60
1,advs.csv,Record,N/A,A1LOC,LOW
1,advs.csv,Record,N/A,A1LO,50
2,advs.csv,Record,N/A,PARAMCD,PULSE
2,advs.csv,Record,N/A,R2A1LO,60
2,advs.csv,Record,N/A,A1LOC,LOW
2,advs.csv,Record,N/A,A1LO,55
3,adlb.csv,Record,N/A,PARAMCD,ALT
3,adlb.csv,Record,N/A,R2A12LO,20
3,adlb.csv,Record,N/A,A12LOC,LOW
3,adlb.csv,Record,N/A,A12LO,10
4,adlb.csv,Record,N/A,PARAMCD,ALT
4,adlb.csv,Record,N/A,R2A12LO,20
4,adlb.csv,Record,N/A,A12LOC,LOW
4,adlb.csv,Record,N/A,A12LO,15
