Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0151,1,adlb.csv,Record,5,CRIT1,A
AD0151,1,adlb.csv,Record,5,PARAMCD,P1
AD0151,2,adlb.csv,Record,6,CRIT1,B
AD0151,2,adlb.csv,Record,6,PARAMCD,P1
AD0322,3,adlb.csv,Record,5,TRTPG1,G1
AD0322,3,adlb.csv,Record,5,TRTP,TRTA
AD0322,4,adlb.csv,Record,6,TRTPG1,G2
AD0322,4,adlb.csv,Record,6,TRTP,TRTA
AD0231,5,adsl.csv,Record,5,TR01PG1,PG1
AD0231,5,adsl.csv,Record,5,TRT01P,A
AD0231,6,adsl.csv,Record,6,TR01PG1,PG2
AD0231,6,adsl.csv,Record,6,TRT01P,A
AD0756,7,adsl.csv,Record,5,TR01PG1,PG1
AD0756,7,adsl.csv,Record,5,TRT01P,A
AD0756,8,adsl.csv,Record,6,TR01PG1,PG2
AD0756,8,adsl.csv,Record,6,TRT01P,A
AD0234,9,adsl.csv,Record,5,TR01AG1,AG1
AD0234,9,adsl.csv,Record,5,TRT01A,B
AD0234,10,adsl.csv,Record,6,TR01AG1,AG2
AD0234,10,adsl.csv,Record,6,TRT01A,B
AD0759,11,adsl.csv,Record,5,TR01AG1,AG1
AD0759,11,adsl.csv,Record,5,TRT01A,B
AD0759,12,adsl.csv,Record,6,TR01AG1,AG2
AD0759,12,adsl.csv,Record,6,TRT01A,B
