Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0047,1,adsl.csv,Variable,N/A,SITEID,[ABSENT]
AD0049,1,adsl.csv,Variable,N/A,AGE,[ABSENT]
AD0050,1,adsl.csv,Variable,N/A,AGEU,[ABSENT]
AD0051,1,adsl.csv,Variable,N/A,SEX,[ABSENT]
AD0052,1,adsl.csv,Variable,N/A,RACE,[ABSENT]
AD0055,1,adsl.csv,Variable,N/A,SUBJID,[ABSENT]
AD0071,1,adsl.csv,Variable,N/A,ARM,[ABSENT]
AD0090,1,bds.csv,Variable,N/A,TRTP,[ABSENT]
AD0194,1,bds.csv,Variable,N/A,PARAM,[ABSENT]
AD0195,1,bds.csv,Variable,N/A,PARAMCD,[ABSENT]
AD0261,1,occds.csv,Variable,N/A,AEDECOD,[ABSENT]
AD0262,1,occds.csv,Variable,N/A,AEBODSYS,[ABSENT]
AD0278,1,occds.csv,Variable,N/A,AESER,[ABSENT]
AD0620,1,occds.csv,Variable,N/A,AETERM,[ABSENT]
AD0621,1,occds.csv,Variable,N/A,TRTEMFL,[ABSENT]
AD0623,1,occds.csv,Variable,N/A,AESEQ,[ABSENT]
AD0624,1,occds.csv,Variable,N/A,AELLT,[ABSENT]
AD0625,1,occds.csv,Variable,N/A,AEBDSYCD,[ABSENT]
AD0626,1,occds.csv,Variable,N/A,AELLTCD,[ABSENT]
AD0627,1,occds.csv,Variable,N/A,AEHLT,[ABSENT]
AD0628,1,occds.csv,Variable,N/A,AEHLTCD,[ABSENT]
AD0629,1,occds.csv,Variable,N/A,AEHLGT,[ABSENT]
AD0630,1,occds.csv,Variable,N/A,AEHLGTCD,[ABSENT]
AD0631,1,occds.csv,Variable,N/A,AEPTCD,[ABSENT]
AD0632,1,occds.csv,Variable,N/A,AESOC,[ABSENT]
AD0633,1,occds.csv,Variable,N/A,AESOCCD,[ABSENT]
AD0634,1,occds.csv,Variable,N/A,AESTDTC,[ABSENT]
AD0635,1,occds.csv,Variable,N/A,ASTDT,[ABSENT]
AD0636,1,occds.csv,Variable,N/A,AEENDTC,[ABSENT]
AD0637,1,occds.csv,Variable,N/A,AENDT,[ABSENT]
AD0638,1,occds.csv,Variable,N/A,ASTDY,[ABSENT]
AD0639,1,occds.csv,Variable,N/A,AENDY,[ABSENT]
AD0885,1,bds.csv,Variable,N/A,USUBJIDN,[ABSENT]
AD0886,1,bds.csv,Variable,N/A,AFRLT,[ABSENT]
AD0887,1,bds.csv,Variable,N/A,EVID,[ABSENT]
AD0888,1,bds.csv,Variable,N/A,DV,[ABSENT]
AD0889,1,bds.csv,Variable,N/A,MDV,[ABSENT]
AD0890,1,bds.csv,Variable,N/A,AMT,[ABSENT]
