Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0799,1,bds.csv,Record,5,PROJIDN,10005574
AD0799,1,bds.csv,Variable,N/A,PROJID,[ABSENT]
AD0804,1,bds.csv,Record,5,STUDYIDN,10001
AD0804,1,bds.csv,Variable,N/A,STUDYID,[ABSENT]
AD0809,1,bds.csv,Record,5,SUBJTYPC,tall
AD0809,1,bds.csv,Variable,N/A,SUBJTYP,[ABSENT]
AD0814,1,bds.csv,Record,5,USUBJIDN,10000001
AD0814,1,bds.csv,Variable,N/A,USUBJID,[ABSENT]
AD0819,1,bds.csv,Record,5,SUBJIDN,10000001
AD0819,1,bds.csv,Variable,N/A,SUBJID,[ABSENT]
AD0824,1,bds.csv,Record,5,SITEIDN,1000013
AD0824,1,bds.csv,Variable,N/A,SITEID,[ABSENT]
AD0829,1,bds.csv,Record,5,FLGREASC,yes
AD0829,1,bds.csv,Variable,N/A,FLGREAS,[ABSENT]
AD0834,1,bds.csv,Record,5,DVIDN,1001
AD0834,1,bds.csv,Variable,N/A,DVID,[ABSENT]
AD0839,1,bds.csv,Record,5,BLQFN,0
AD0839,1,bds.csv,Variable,N/A,BLQFL,[ABSENT]
AD0844,1,bds.csv,Record,5,ALQFN,0
AD0844,1,bds.csv,Variable,N/A,ALQFL,[ABSENT]
AD0849,1,bds.csv,Record,5,FORMN,20543
AD0849,1,bds.csv,Variable,N/A,FORM,[ABSENT]
AD0854,1,bds.csv,Record,5,ROUTEN,1043
AD0854,1,bds.csv,Variable,N/A,ROUTE,[ABSENT]
AD0859,1,bds.csv,Record,5,ACYCLEC,A-001002
AD0859,1,bds.csv,Variable,N/A,ACYCLE,[ABSENT]
AD0864,1,bds.csv,Record,5,COHORTC,AF-01001
AD0864,1,bds.csv,Variable,N/A,COHORT,[ABSENT]
AD0869,1,bds.csv,Record,5,RACEN,205432
AD0869,1,bds.csv,Variable,N/A,RACE,[ABSENT]
AD0874,1,bds.csv,Record,5,SEXN,1
AD0874,1,bds.csv,Variable,N/A,SEX,[ABSENT]
AD0879,1,bds.csv,Record,5,COUNTRYN,1022
AD0879,1,bds.csv,Variable,N/A,COUNTRY,[ABSENT]
AD0884,1,bds.csv,Record,5,COUNTRYL,Belgium
AD0884,1,bds.csv,Variable,N/A,COUNTRY,[ABSENT]
