Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0012,1,advs.csv,Record,7,TESTFL,[ABSENT]
AD0012,1,advs.csv,Record,7,TESTFN,3.0
AD0012,2,adppk.csv,Record,22,BLQFL,[ABSENT]
AD0012,2,adppk.csv,Record,22,BLQFN,18.0
AD0112,1,advs.csv,Record,8,ARELTMU,[ABSENT]
AD0112,1,advs.csv,Record,8,ARELTM,4.0
AD0137,1,advs.csv,Record,9,CRIT1,[ABSENT]
AD0137,1,advs.csv,Record,9,CRIT1FL,CRIT1FL Value
AD0159,1,advs.csv,Record,10,AWTARGET,[ABSENT]
AD0159,1,advs.csv,Record,10,AWTDIFF,6.0
AD0268,1,adae.csv,Record,5,ADURU,[ABSENT]
AD0268,1,adae.csv,Record,5,ADURN,1.0
AD0304,1,adae.csv,Record,6,SMQ01CD,[ABSENT]
AD0304,1,adae.csv,Record,6,SMQ01NAM,SMQ01NAM Value
AD0304,2,adae.csv,Record,11,SMQ01CD,[ABSENT]
AD0304,2,adae.csv,Record,11,SMQ01NAM,SMQ01NAM Value
AD0305,1,adae.csv,Record,7,SMQ01SC,[ABSENT]
AD0305,1,adae.csv,Record,7,SMQ01NAM,SMQ01NAM Value
AD0305,2,adae.csv,Record,9,SMQ01SC,[ABSENT]
AD0305,2,adae.csv,Record,9,SMQ01NAM,SMQ01NAM Value
AD0306,1,adae.csv,Record,8,SMQ01NAM,[ABSENT]
AD0306,1,adae.csv,Record,8,SMQ01CD,SMQ01CD Value
AD0306,2,adae.csv,Record,10,SMQ01NAM,[ABSENT]
AD0306,2,adae.csv,Record,10,SMQ01CD,SMQ01CD Value
AD0307,1,adae.csv,Record,7,SMQ01SC,[ABSENT]
AD0307,1,adae.csv,Record,7,SMQ01CD,SMQ01CD Value
AD0307,2,adae.csv,Record,9,SMQ01SC,[ABSENT]
AD0307,2,adae.csv,Record,9,SMQ01CD,SMQ01CD Value
AD0308,1,adae.csv,Record,8,SMQ01NAM,[ABSENT]
AD0308,1,adae.csv,Record,8,SMQ01SC,SMQ01SC Value
AD0308,2,adae.csv,Record,10,SMQ01NAM,[ABSENT]
AD0308,2,adae.csv,Record,10,SMQ01SC,SMQ01SC Value
AD0309,1,adae.csv,Record,6,SMQ01CD,[ABSENT]
AD0309,1,adae.csv,Record,6,SMQ01SC,SMQ01SC Value
AD0309,2,adae.csv,Record,11,SMQ01CD,[ABSENT]
AD0309,2,adae.csv,Record,11,SMQ01SC,SMQ01SC Value
AD0339,1,advs.csv,Record,11,MCRIT1,[ABSENT]
AD0339,1,advs.csv,Record,11,MCRIT1ML,MCRIT1ML Value
AD0375,1,advs.csv,Record,12,AGEGR1,[ABSENT]
AD0375,1,advs.csv,Record,12,AGEGR1N,8.0
AD0375,2,addl.csv,Record,6,DEVGR1,[ABSENT]
AD0375,2,addl.csv,Record,6,DEVGR1N,2.0
AD0376,1,advs.csv,Record,13,AGEGR1N,[ABSENT]
AD0376,1,advs.csv,Record,13,AGEGR1,AGEGR1 Value
AD0376,2,addl.csv,Record,5,DEVGR1N,[ABSENT]
AD0376,2,addl.csv,Record,5,DEVGR1,DEVGR1 Value
AD0377,1,adsl.csv,Record,7,TRT01PN,[ABSENT]
AD0377,1,adsl.csv,Record,7,TRT01P,TRT01P Value
AD0378,1,adsl.csv,Record,8,TRT01P,[ABSENT]
AD0378,1,adsl.csv,Record,8,TRT01PN,4.0
AD0379,1,advs.csv,Record,14,BTOXGR,[ABSENT]
AD0379,1,advs.csv,Record,14,BTOXGRN,10.0
AD0380,1,advs.csv,Record,15,BTOXGRN,[ABSENT]
AD0380,1,advs.csv,Record,15,BTOXGR,BTOXGR Value
AD0385,1,advs.csv,Record,16,BTOXGRLN,[ABSENT]
AD0385,1,advs.csv,Record,16,BTOXGRL,BTOXGRL Value
AD0386,1,advs.csv,Record,17,BTOXGRL,[ABSENT]
AD0386,1,advs.csv,Record,17,BTOXGRLN,13.0
AD0389,1,advs.csv,Record,18,BTOXGRHN,[ABSENT]
AD0389,1,advs.csv,Record,18,BTOXGRH,BTOXGRH Value
AD0390,1,advs.csv,Record,19,BTOXGRH,[ABSENT]
AD0390,1,advs.csv,Record,19,BTOXGRHN,15.0
AD0391,1,advs.csv,Record,20,ATOXGRN,[ABSENT]
AD0391,1,advs.csv,Record,20,ATOXGR,ATOXGR Value
AD0392,1,advs.csv,Record,21,ATOXGR,[ABSENT]
AD0392,1,advs.csv,Record,21,ATOXGRN,17.0
AD0393,1,advs.csv,Record,22,ATOXGRLN,[ABSENT]
AD0393,1,advs.csv,Record,22,ATOXGRL,ATOXGRL Value
AD0394,1,advs.csv,Record,23,ATOXGRL,[ABSENT]
AD0394,1,advs.csv,Record,23,ATOXGRLN,19.0
AD0397,1,advs.csv,Record,24,ATOXGRHN,[ABSENT]
AD0397,1,advs.csv,Record,24,ATOXGRH,ATOXGRH Value
AD0398,1,advs.csv,Record,25,ATOXGRH,[ABSENT]
AD0398,1,advs.csv,Record,25,ATOXGRHN,21.0
AD0407,1,advs.csv,Record,26,ABLFL,[ABSENT]
AD0407,1,advs.csv,Record,26,ABLFN,22.0
AD0408,1,advs.csv,Record,27,ABLFN,[ABSENT]
AD0408,1,advs.csv,Record,27,ABLFL,ABLFL Value
AD0411,1,advs.csv,Record,28,ANL01FL,[ABSENT]
AD0411,1,advs.csv,Record,28,ANL01FN,24.0
AD0412,1,advs.csv,Record,29,ANL01FN,[ABSENT]
AD0412,1,advs.csv,Record,29,ANL01FL,ANL01FL Value
AD0415,1,adsl.csv,Record,5,TRTSEQP,[ABSENT]
AD0415,1,adsl.csv,Record,5,TRTSEQPN,1.0
AD0416,1,adsl.csv,Record,6,TRTSEQPN,[ABSENT]
AD0416,1,adsl.csv,Record,6,TRTSEQP,TRTSEQP Value
AD0417,1,adsl.csv,Record,5,TRTSEQA,[ABSENT]
AD0417,1,adsl.csv,Record,5,TRTSEQAN,1.0
AD0418,1,adsl.csv,Record,6,TRTSEQAN,[ABSENT]
AD0418,1,adsl.csv,Record,6,TRTSEQA,TRTSEQA Value
AD0419,1,adsl.csv,Record,5,TR01PG1,[ABSENT]
AD0419,1,adsl.csv,Record,5,TR01PG1N,1.0
AD0420,1,adsl.csv,Record,6,TR01PG1N,[ABSENT]
AD0420,1,adsl.csv,Record,6,TR01PG1,TR01PG1 Value
AD0421,1,adsl.csv,Record,5,TR01AG1,[ABSENT]
AD0421,1,adsl.csv,Record,5,TR01AG1N,1.0
AD0422,1,adsl.csv,Record,6,TR01AG1N,[ABSENT]
AD0422,1,adsl.csv,Record,6,TR01AG1,TR01AG1 Value
AD0423,1,advs.csv,Record,5,TRTPG1,[ABSENT]
AD0423,1,advs.csv,Record,5,TRTPG1N,1.0
AD0424,1,advs.csv,Record,6,TRTPG1N,[ABSENT]
AD0424,1,advs.csv,Record,6,TRTPG1,TRTPG1 Value
AD0425,1,advs.csv,Record,6,TRTAG1N,[ABSENT]
AD0425,1,advs.csv,Record,6,TRTAG1,TRTAG1 Value
AD0426,1,advs.csv,Record,5,TRTAG1,[ABSENT]
AD0426,1,advs.csv,Record,5,TRTAG1N,1.0
AD0427,1,adsl.csv,Record,6,TRT01AN,[ABSENT]
AD0427,1,adsl.csv,Record,6,TRT01A,TRT01A Value
AD0428,1,adsl.csv,Record,5,TRT01A,[ABSENT]
AD0428,1,adsl.csv,Record,5,TRT01AN,1.0
AD0429,1,advs.csv,Record,5,APERIODC,[ABSENT]
AD0429,1,advs.csv,Record,5,APERIOD,1.0
AD0430,1,advs.csv,Record,6,APERIOD,[ABSENT]
AD0430,1,advs.csv,Record,6,APERIODC,APERIODC Value
AD0430,2,advs.csv,Record,40,APERIOD,[ABSENT]
AD0430,2,advs.csv,Record,40,APERIODC,APERIODC Value
AD0431,1,advs.csv,Record,6,APHASEN,[ABSENT]
AD0431,1,advs.csv,Record,6,APHASE,APHASE Value
AD0432,1,advs.csv,Record,5,APHASE,[ABSENT]
AD0432,1,advs.csv,Record,5,APHASEN,1.0
AD0433,1,advs.csv,Record,5,ASPERC,[ABSENT]
AD0433,1,advs.csv,Record,5,ASPER,1.0
AD0434,1,advs.csv,Record,6,ASPER,[ABSENT]
AD0434,1,advs.csv,Record,6,ASPERC,ASPERC Value
AD0435,1,advs.csv,Record,6,ATPTN,[ABSENT]
AD0435,1,advs.csv,Record,6,ATPT,ATPT Value
AD0436,1,advs.csv,Record,5,ATPT,[ABSENT]
AD0436,1,advs.csv,Record,5,ATPTN,1.0
AD0437,1,advs.csv,Record,6,AVALCA1N,[ABSENT]
